Endpoint;Scenario;IP Address;Client ID;Mode;Status Code;Latency (Seconds);Model Code;Articles Returned;Returned Article IDs (Debug);Full Response / Error
/article;SCN-001: Berita Peluru;125.162.210.195;test-024;Global;401;0.368639;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-024;Localized;401;0.339801;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-024;Global;401;0.34274;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-020;Localized;401;0.345228;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-020;Global;401;0.598909;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-020;Localized;401;0.349706;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-020;Global;401;0.386335;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-020;Localized;401;0.343794;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-020;Global;401;0.353156;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-020;Localized;401;0.343088;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-020;Global;401;0.361703;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-020;Localized;401;0.346793;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-020;Global;401;0.354001;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-020;Localized;401;0.359833;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-020;Global;401;0.335573;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-020;Localized;401;0.328924;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-020;Global;401;0.344924;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-020;Localized;401;0.838135;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-020;Global;401;0.350077;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-020;Localized;401;0.376442;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-020;Global;401;0.344782;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-021;Localized;401;0.352225;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-021;Global;401;0.34906;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-021;Localized;401;0.350198;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-021;Global;401;0.355881;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-021;Localized;401;0.366635;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-021;Global;401;0.341297;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-021;Localized;401;0.337483;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-021;Global;401;0.362388;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-021;Localized;401;0.356917;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-021;Global;401;1.334016;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-021;Localized;401;0.396108;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-021;Global;401;0.375145;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-021;Localized;401;0.373383;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-021;Global;401;0.369649;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-021;Localized;401;0.394365;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-021;Global;401;0.369486;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-021;Localized;401;0.408934;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-021;Global;401;0.373691;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-022;Localized;401;0.382436;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-022;Global;401;0.37015;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-022;Localized;401;0.370838;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-022;Global;401;0.365003;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-022;Localized;401;0.814125;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-022;Global;401;0.354414;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-022;Localized;401;0.349034;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-022;Global;401;0.343762;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-022;Localized;401;0.346199;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-022;Global;401;0.360866;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-022;Localized;401;0.367542;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-022;Global;401;0.346335;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-022;Localized;401;0.354986;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-022;Global;401;0.369803;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-022;Localized;401;0.348803;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-022;Global;401;0.35331;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-022;Localized;401;0.361149;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-022;Global;401;0.423483;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-023;Localized;401;0.350732;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-023;Global;401;0.348961;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-023;Localized;401;0.335242;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-023;Global;401;0.372891;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-023;Localized;401;0.353093;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-023;Global;401;0.368909;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-023;Localized;401;0.350339;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-023;Global;401;0.361951;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-023;Localized;401;0.352579;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-023;Global;401;0.380496;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-023;Localized;401;0.363299;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-023;Global;401;0.399452;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-023;Localized;401;1.412944;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-023;Global;401;0.364865;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-023;Localized;401;0.371757;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-023;Global;401;0.382038;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-023;Localized;401;0.375287;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-023;Global;401;0.389917;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-024;Localized;401;0.356268;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-024;Global;401;0.366802;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-024;Localized;401;0.374423;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-024;Global;401;0.368561;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-024;Localized;401;0.36816;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-024;Global;401;0.388829;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-024;Localized;401;0.395015;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-024;Global;401;0.775703;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-024;Localized;401;0.390139;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-024;Global;401;0.352511;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-024;Localized;401;0.359628;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-024;Global;401;0.343643;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-024;Localized;401;0.423717;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-024;Global;401;0.377931;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-024;Localized;401;0.38956;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-024;Global;401;0.405411;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-024;Localized;401;0.374836;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-024;Global;401;0.382578;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
