Endpoint;Scenario;IP Address;Client ID;Mode;Status Code;Latency (Seconds);Model Code;Articles Returned;Returned Article IDs (Debug);Full Response / Error
/article;SCN-002: Berita Nasional Ibukota;202.65.225.197;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;182.9.33.233;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;182.9.33.233;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;114.10.137.227;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;114.10.137.227;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;125.162.210.195;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;125.162.210.195;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;140.213.186.8;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/article;SCN-002: Berita Nasional Ibukota;140.213.186.8;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;140.213.138.238;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;140.213.138.238;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;182.4.71.244;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;182.4.71.244;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;103.47.134.83;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;103.47.134.83;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;182.0.140.19;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;182.0.140.19;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;202.65.225.197;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;202.65.225.197;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;182.9.33.233;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;182.9.33.233;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;114.10.137.227;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;114.10.137.227;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;125.162.210.195;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;125.162.210.195;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;140.213.186.8;test-020;Localized;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
/homepage;Homepage Default;140.213.186.8;test-020;Global;ERROR;N/A;N/A;N/A;N/A;Expecting value: line 1 column 1 (char 0)
