Endpoint;Scenario;IP Address;Client ID;Mode;Status Code;Latency (Seconds);Model Code;Articles Returned;Returned Article IDs (Debug);Full Response / Error
/homepage;Homepage Default;182.4.71.244;test-020;Global;404;0.100753;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;103.47.134.83;test-020;Localized;404;0.043789;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;103.47.134.83;test-020;Global;404;0.056334;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;182.0.140.19;test-020;Localized;404;0.084416;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;182.0.140.19;test-020;Global;404;0.110078;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;202.65.225.197;test-020;Localized;404;0.081685;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;202.65.225.197;test-020;Global;404;0.106624;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;182.9.33.233;test-020;Localized;404;0.056986;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;182.9.33.233;test-020;Global;404;0.043443;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;114.10.137.227;test-020;Localized;404;0.101677;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;114.10.137.227;test-020;Global;404;0.082641;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;125.162.210.195;test-020;Localized;404;0.047032;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;125.162.210.195;test-020;Global;404;0.064014;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;140.213.186.8;test-020;Localized;404;0.153283;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;140.213.186.8;test-020;Global;404;0.06286;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
